song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
319684.0,-1.4579819242562257,-0.06492966336331175,0.8026544562530438,-2.101755703337238,-1.8715942227218982,2.7123637906506737,-3.441169370476364,84.74381515604854,-0.5070233301493555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
184645.0,-1.7962877297438398,0.793990871360535,1.8983932782007074,-3.593678061431592,0.05652812726975315,1.6989380390960365,-1.3502464960925389,125.26467013162312,-0.660197755337117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
156126.0,-2.2578741269885727,-0.2389239579559632,-0.05067542640318213,0.8934070980162292,-2.707022299947785,2.3498368745000104,-2.9589706864262495,92.31502960777256,-0.7743564883101363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
161141.0,-0.6163234334427393,2.6335853228499104,0.6840022860964178,-3.5923365496550117,-1.6665947036253876,2.0655684609031932,-1.470607812505413,100.0474475133428,1.43194562670802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
185616.0,-1.4226798085875194,0.058120724575147276,-0.12793620107207082,-2.570128094477374,-3.17751708590021,1.7100928089770624,-1.3346073633353426,109.92473336110578,-1.085834129625297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
199066.0,-1.835038593259336,1.2485108877151092,0.10392552908693145,-3.4670877783365874,-0.7378211388656163,2.1594197381352696,-2.895925947029439,148.13083683042476,0.860449857550483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
156320.0,-2.2997577833286855,1.1711336322405386,2.16851147198673,-3.493963755349804,-1.3880935100626073,1.7106461818989693,-2.614978484101746,138.94213760705958,2.166283353662116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
282049.0,1.7917536492706316,0.22675419420377857,-0.7070341935178593,-3.5351507954687276,-2.5007046922829854,2.2373533704942923,-3.0816404546634164,121.6221415824945,1.949536709278591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
171598.0,-2.3644467537956673,-0.2725267287929886,1.785972080910588,-2.90819599177151,-2.1998186538658495,1.6184556584291458,-0.05174746163792155,127.494994998646,0.4879234990779899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
123976.0,1.7859468836722017,-0.2602541984840066,-1.0991792067486705,1.9049077529157066,-1.9889210400255029,2.6529503900895794,0.08542817958911927,90.27682207745428,-0.4513650889712556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
235758.0,1.2947886234932846,0.10267941834634678,-0.840383101930428,-3.453532372389092,-1.5816210168506148,1.7093797761504146,-0.27400547454168217,166.8640281030569,0.6646967058248764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
181079.11223461322,2.2413678213030064,-0.6997602902762695,-1.3590049182241277,-3.4548990428934383,-2.3411486474460874,2.560060054369447,-3.8792158113981707,92.69646548542728,-1.8402599157614654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
149144.0,0.3703832037582292,2.046527279671555,0.6211947977206372,-3.525242138056731,-2.926598961470206,1.5437564381147046,-0.50937567087479,88.47363500522074,-0.27943433023674424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
146968.0,2.021202269562154,-0.9619556413693688,-0.7161205029760579,-3.5390502591766353,-3.0004627752433737,2.776109629318251,-3.1610574175181503,123.46626054855696,-0.6914773491803107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
203054.58420568577,-1.3982011768835516,-0.3465350382358898,1.740754838856829,-3.5232610610935087,-2.563329466305842,1.9185159668400338,-3.111566722383384,139.44584382146624,-0.1802856620397852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
181840.0,-2.2369539275678596,0.9918003474002586,2.1622631004706228,-3.571979880997645,-2.361542674726226,1.2957386954333592,-0.928205035333948,103.57803511765609,2.0082085233661213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
157132.0,-1.8657545634125967,0.8730882976940688,0.3379870413216343,-3.5318137951386936,-2.4216385103016593,1.6309223266570663,-2.0348366782132556,97.38153998344865,0.07153193500812514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
189889.0,-1.4402650495357918,-0.4944435661137892,0.915305914970133,-3.551688265144051,-2.750407558384196,1.9780058258073683,-0.34616158634916555,131.18603795125586,-0.3004442795768012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
237274.0,0.6302680146134927,0.7917743972419319,-0.6099431686755242,-3.4744619304773123,-2.165435063232372,2.459102058333704,-2.4283652557158644,94.90105970033474,0.4723218225510833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
192268.0,-2.0747957850846572,-2.0709223199098252,1.142241096832129,-3.563126899195311,-2.4715279078844103,2.370728967039284,-3.0830897453238713,127.4271149445176,-0.5300696888129842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
162587.0,0.057817499836620094,0.9057076169207725,-0.17477117555689156,-3.546973839833619,-2.2076205671319378,2.3931643527548725,-1.6404341342176525,103.19007726090514,-1.177394990584889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
134769.0,0.6271186370676778,-0.5204804296874597,-0.2033871309430825,-3.487770863962746,-2.099765912905633,2.545731215498294,-3.4258436650269495,95.90446348382392,-0.8227903518266333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
318240.0,-2.3704690685113983,-0.02564954362672063,2.2204174740379665,-3.557992751576218,-0.3531776896936976,1.314295027607124,-1.1040636965408432,109.55077337146886,-0.1914101633437328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
198983.20920492386,-1.1001137039505269,0.5704691941439001,2.0213367588145306,-3.559293546971224,-1.5409783294544686,1.903192918761448,-3.753989011103887,124.49520140992244,1.3090679814759392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
151183.0,1.6874171709115244,-0.6117888769615707,0.020212209837989843,-3.513747193054544,-1.494452054351384,3.131152795385763,-3.028860822377717,86.43479815781104,-0.5180409680523916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
194887.02844898056,-2.09223193722258,1.6353387499749823,1.680084071155023,-4.0914885082577985,-2.849862264924472,1.525036718194278,-0.7672736055083139,98.42575269080326,1.5021241942559522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
248114.0,-0.49053375891757306,0.7592591444523432,0.5982137491311265,-3.56634519226719,-2.211326516832168,1.524060729605329,-2.6523882266639998,70.34215173938776,-1.5299090296980786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
145020.0,-0.4144040724891085,2.4547575975951834,0.37491503786880853,-3.4656742054756675,-2.7694930084330247,2.3063879117773345,-1.9926871907013726,104.39540032160346,1.4768893710302229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
159845.0,2.4106370213028665,-0.7414121753839218,-1.070391253260192,-3.435532989595145,-1.917945462663774,2.9951627344924057,-3.646607997187601,105.1376621748538,-0.30572619499420717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
193444.0,-1.4470658497242734,0.587265075198243,1.032818577283452,-3.5943182785207672,-2.360154113410275,1.1111223131788552,-2.09808048033285,100.85228634465965,0.12593066245223014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
369077.0,-1.9328912140522339,-1.555556915327704,1.440656526376996,-3.4897736826978933,-2.1905512605162785,1.4756605500003392,-3.1325757865115467,201.6145685413992,-2.482014373594254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
187901.0,-0.9372047633218781,0.6345532922339852,0.19827413283381604,-3.4548120903406607,-2.3090213721050796,1.5548725658862197,-3.4260037670367507,124.55008556268166,0.9645814879563566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
179134.0,-2.3700166748056453,0.46685412335856047,1.4993870261941313,-3.5370631417360694,-1.8528758862845722,1.565804509598911,-2.811445689040071,128.7716406609418,0.9005812561353786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
170563.0,-1.5545075475718069,0.781940584808483,2.313962180044595,-3.566647060972473,0.2563053993850526,1.4428555640248169,-0.6184888232626534,121.817490098724,0.2362172260842368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
186851.0,-2.3807389485623576,-0.8242339916121945,-1.7655091100405256,-3.5038393871431435,-2.2688938999462653,2.9770752219920396,-2.8003401780755923,93.40427833706988,-1.3431133879937092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
190193.0,-1.6467619063612302,1.4780914902515154,-0.17606066410054017,-3.589905964276744,-1.6811974132652991,2.2253017028722644,-2.78689979023849,145.20149981332523,0.12879653855135703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
234398.0,-1.7237036666068484,0.9586476468971147,1.6829663039713816,-3.6387030139929664,-2.5152227003314893,1.6955745661940775,-3.49002061656666,100.43949522224467,0.5836667062568157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
179923.0,-1.5789593469961432,1.7840941424541583,0.7646421854240164,-3.546528599350414,-2.502699794598799,2.119355561296672,0.6257736039667261,121.176978359985,0.7359788744777743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
101171.0,0.8670572587314243,-1.590217416865823,-0.3417544353445888,-3.454186451101339,-0.5025116699316696,2.624145168461357,-3.733013887668587,189.29343866098927,-2.4216881852619814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
112931.0,-1.4547863815162025,0.9384501579735747,-0.6740670631500076,-3.486478168728005,-2.1704198369886094,2.5945121946782086,-2.599290487874579,98.55099226848526,0.3009000291064754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
187958.0,0.5326147689658116,0.10204959161574845,1.197126116510564,-2.79555366937767,-2.5220570223472425,1.6158352084253738,-3.4387923602571315,109.97938036114606,-0.9742201292497901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
272543.0,-1.506832378723331,0.33980692729250234,1.9710638464611707,-3.503614702481259,-2.5241069499147666,2.092783739209532,-2.3646816052168766,113.64337625845825,1.5298628002456092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
217151.0,-1.1177405877279964,1.4457887834680967,0.42746701146221117,-3.483029737075384,-2.49983810526163,2.3253473524176966,-2.8831293398983893,95.35819539224796,2.978562891829271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
205241.0,-2.4828760732215582,-0.8672673041305942,1.180901911431586,-3.557902907543407,-2.378235781281837,1.5306336712224964,-1.6748751323527604,165.2246004050088,0.023999061025165053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
132937.0,-0.8368537319800051,-0.846116241300717,1.1238844903819922,-3.4595001852890124,-1.4268068229780964,2.1470640001948644,-3.3041108679495577,114.6020584017667,-1.4092758948897781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
198661.0,-0.17888722164423865,0.1903756540546079,0.24734904785671388,-3.5783204864648512,-1.6819788581434414,1.761150313908157,-1.982470716136372,150.85254830953454,-0.686524590626622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
200952.0,-1.45558655383839,0.45954926107988014,1.9432385797367413,-2.6252337913152393,-0.6497969390030025,1.9758694917767918,-0.6164295240353039,97.81875619632623,0.8492793411888987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
275858.0,-2.3404994189344626,-0.9763646194322818,-0.028292872157442753,-3.538443337208257,-2.6363426072194134,2.4382126487116254,-3.1199614288831206,204.0567328143765,-0.004021553986457176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
154989.0,1.9644406166043942,-0.9293722551987319,-1.186024218173314,-1.9434496870843856,-1.7940930304695373,2.7474935169098953,-2.984978236947652,79.01308348937093,-0.3724315252933824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
197515.0,-0.8742751317604087,1.8498140116500201,0.2190926269596707,-3.491776865177405,-2.4776358912651673,1.9926507471193642,-0.9180579857829113,97.5845697545666,3.129225313073177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
182898.0,-1.9206783445024909,-0.21823638780579183,0.7713561942322419,-3.4810052215917286,-1.8261335531594662,1.9548462762018797,-0.8685202682805557,123.8843427328395,-0.33107120823274355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
215283.0,-0.7127121436995476,0.13848558432329602,1.301978982277366,-3.502867920412563,-2.6036658229004215,2.116354247149833,-3.2336681912972898,115.75289790133796,2.5039511888190575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
166694.0,-1.1578148960459722,0.40156840982446707,1.8066699833143252,-3.496054119650876,0.06333665138868799,1.8168059973047377,-2.8513554715482767,93.1161460040977,0.532380417503106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
267889.0,-2.0092548473313045,0.04676817326169858,2.401118795693557,-3.538993722828921,-1.418392161199624,1.8219552947617113,-1.3640277218110768,111.28482840070696,1.2603133906963382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
206934.51604048812,-2.2873081105526687,-0.8505574182003404,0.6089733638632815,-3.4474553635160836,-2.055971455365968,1.8267594079252556,-3.3721495468168863,118.23821867389606,-0.20600640305693255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
211865.0,-2.213326518072903,-1.753428958491252,2.2386206133932145,-3.51612803066722,0.1134545347755693,1.5935055835243175,-2.6821684664205074,116.08220110457678,-0.6819353083896119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
271046.0,-2.3802942960516575,-0.33790655948052284,1.2857258855151168,-3.522249437089417,-2.2793988426708274,1.421307962871381,-3.643443803908425,122.66558695199936,0.2105226207645737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
238830.0,-1.3142063518013214,1.5640910829309675,0.3516959585313942,-3.5355952303554994,-2.1932275232546536,1.9769122044262797,-1.7605120142857138,116.5976427831656,0.9574067473569916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
276026.0,-2.1496415803087476,-0.591967217443723,1.8580896341433417,2.123901510610351,-2.4909060895256525,1.7958658209382872,-3.1881361370463126,131.64091049090044,-0.4672479176144617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
268079.0,-2.2743989011031776,0.13947515373865904,0.23415481118155063,-3.4919338282121877,-1.7732139521817984,2.3498182612674126,-3.2880313333526945,105.84968970848104,0.1900928122142494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
334459.0,-2.294105517729862,-1.4702841354290834,1.4837213319423097,-3.5033955677277007,-1.418410706823879,2.079084696152024,0.21459550519536605,123.11152879842876,0.19475979842454003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
177129.0,-2.0907535469265115,1.2247937803888143,1.0547806875255032,-3.228237689767331,-1.4290538192943874,1.5653244007691562,-1.1380887101000299,146.5609642101802,-0.24847702340398578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
211303.0,-1.9029530993492916,0.33769543002968117,2.2946835728069908,0.6131661823631295,-1.6837423358758654,1.8871818832720362,-2.8791915035514783,114.86049003897212,1.2560029783648174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
267840.0,-2.419156034045236,0.31798426006305486,-0.023807697346923295,-2.419082961678585,-1.5671197287402938,2.561215119889924,-0.2045221940289142,140.53324396871426,0.4303806856452346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
165163.0,1.6250768582549888,-0.13640280157482115,-0.7708369904443106,-3.476672517074444,-2.1754742704802754,2.9587245326132927,-2.399658562151056,83.77396372958171,-0.20929856270070454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
203230.0,-2.1781099781517583,0.2491357041302176,0.8498356336440968,-3.58991798387758,-0.4721141451023392,1.6654026432794125,-2.8728337695510713,128.36732722393526,2.3811509868261074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
253389.0,0.262959124157524,-0.1522931087544782,-0.841731512008766,-3.4973173181263792,-2.2255046460634365,2.9553141710035935,-2.630437425700374,83.67287860483079,0.9260530311377179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
210205.64792715057,-1.3355127661042436,-1.5266608441736838,1.5361458761706508,-3.5782664872230443,-2.4961724671943184,1.7570629716606734,-3.379807194412858,126.09039497598148,-0.17713503312810408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
201450.2972577263,-2.3564227542386935,-0.09794839950269583,-0.6185101064341607,-3.5492644049320905,-0.9408517664745262,2.2618369967963896,-2.6967830143183744,128.0958768939719,-1.7094314329526852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
203873.0,-0.22849703046006908,0.40888755225001017,0.2646228183978296,-3.5652847445849987,-1.986093259444602,2.258116903680753,-3.5416469127276975,100.13163806614534,1.204928064548254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
169028.0,-1.436271651712334,2.2057213898108787,0.6791008002025725,-3.597316149963672,-2.1075092018708714,1.5259816590437896,-0.4856760869758048,131.62380855567494,1.0803234999213174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
226215.0,0.3182192636446791,1.6726477522527128,0.42626015480454343,-3.586254894622415,-2.350078845930743,2.02945364048072,-1.2081806474281551,90.0876862411914,0.8319873904586231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
267592.0,-2.2588318580214537,-1.3857666651290588,2.2078403641979634,-3.541535062297392,-0.7845480405025306,2.4014020267858283,-0.8845140046715354,128.8091910491301,-1.0946418522733974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
236382.0,-0.25009275310855617,0.059016175028169256,0.15480611329390617,-3.555805423103298,-2.307438084331895,2.648671135454633,-2.776717534947901,82.24489550382337,-1.8675234401393033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
210409.81304840164,-2.0412404211856408,0.8970797917856808,2.0511185031757004,-3.6405654867656962,-2.8747897882657987,1.1842650352287942,-1.7020875813283463,150.59890925163248,-0.0969348716293685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
106695.0,2.3669594432744185,0.18657124124018326,-1.2101752257166742,1.5809775480866233,-2.4401703740013345,2.9397470657691365,-3.6165005283472285,94.76114054983007,0.0833551514216395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
175340.0,1.3309659985546904,-0.8230788150402492,0.40348484375918486,-3.527404151691289,-2.4545532969941095,2.4240203782002356,-3.1936642077902806,106.3734610674858,0.33563727762625817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
184205.0,-1.7324829217398197,0.7814052831370758,3.1092542281057645,-3.516561147184846,-3.5740406173357426,1.6380166552847522,-2.0320305237018426,118.85729127269832,0.8893180374567832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
391333.0,-2.3373427556616058,0.23341846869411517,1.0085966058647118,-3.172700963831447,-2.548525989538698,2.025268755259361,-0.07174501219872376,131.21251085113852,2.9116001430858174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
212608.0,0.3409692682342122,1.8286511762869908,-0.09458998341526124,-3.5151363991402786,-2.129602665736983,2.1957318986991288,-1.8625881777594355,122.1916549154044,2.6674678852509257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
214275.0,-1.5717889837405992,-0.021880250332069674,1.0985575506088952,-3.58996360347909,-1.815067183033848,1.913126529385236,-3.0568757578971892,96.30895436822078,2.268683254253227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
211049.0,-2.2667237654923884,-0.3252710936519905,0.37497384770681264,-0.8432516437423895,-2.131775571465013,2.4994535718215127,-3.1741036663898887,81.30732647264793,-2.6821967786754204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
194341.0,-1.7415839720996509,0.7961428714492613,1.6744904062023953,-3.6005649592469866,-2.3788996204000914,1.5850462774882492,-2.6352861374977192,111.17461192768144,1.2061596801837275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
186488.0,-2.099321691660594,0.9135899837865111,1.8403293985523466,-3.5449706217480634,-0.9189507959409666,1.5286116715550644,-1.8967451393776098,138.37455213790886,0.8888742955555587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
